eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,rmse,6,5.093805581661096e-05,3.0383529484218376e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,acc,24,0.9872482965389887,0.0017488014521720172,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,rmse,24,0.00014025893324287608,9.277971121086201e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,acc,72,0.9334893425305685,0.008259060276758637,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,rmse,72,0.00032572845278385404,1.8779529638244098e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,acc,120,0.837912400563558,0.023529681584532374,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,rmse,120,0.0005025587621882247,2.8930447014071764e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,acc,240,0.47480779389540356,0.0638266629666265,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,rmse,240,0.0009440932578096787,6.473370172273868e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,acc,336,0.25803636262814206,0.05473668853418804,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,rmse,336,0.001140982504390801,5.0157668858857305e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,acc,360,0.21280892690022787,0.04523572951374556,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,rmse,360,0.0011794601644699771,4.392729217072911e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,acc,6,0.9981845617294312,0.00034651290322311657,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,rmse,6,7.003440502254914e-05,5.661302091693695e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,acc,24,0.9859555065631866,0.002790909516154914,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,rmse,24,0.0001958063354929133,1.810300965660123e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,acc,72,0.9313003867864609,0.011801249640282407,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,rmse,72,0.0004312721406070826,3.8740043508352566e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,acc,120,0.8401959190766016,0.026895797996497925,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,rmse,120,0.0006542975994913528,5.0817502651643695e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,acc,240,0.4789094825585683,0.04037201040185794,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,rmse,240,0.0012128309754189104,5.2511907401166405e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,acc,336,0.2656477726995945,0.05596083516992774,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,rmse,336,0.001459809815666328,5.393466568419782e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,acc,360,0.21397130812207857,0.04093849672593122,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus7,emulator,rmse,360,0.0015132382395677269,4.00135021149374e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,acc,6,0.997328003247579,0.00034938679096147636,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,rmse,6,0.00011076244481955655,5.43365802518088e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,acc,24,0.9842429707447687,0.0026726165403901125,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,rmse,24,0.000268861701139637,1.7268820266699522e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,acc,72,0.9317779193321863,0.014207659515444355,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,rmse,72,0.0005585738351025308,4.9274196121273304e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus8,emulator,acc,120,0.8448571165402731,0.02761979516520944,12
